home_team_api_id,away_team_api_id,home_avg,away_avg,h_buildUpPlaySpeed,h_buildUpPlayDribblingClass,h_buildUpPlayPassing,h_chanceCreationPassing,h_chanceCreationCrossing,h_chanceCreationShooting,h_defencePressure,h_defenceAggression,h_defenceTeamWidth,a_buildUpPlaySpeed,a_buildUpPlayDribblingClass,a_buildUpPlayPassing,a_chanceCreationPassing,a_chanceCreationCrossing,a_chanceCreationShooting,a_defencePressure,a_defenceAggression,a_defenceTeamWidth
9997,8342,69.39999999999999,68.0909090909091,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0
8571,9985,66.4909090909091,66.45454545454545,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0
9987,1773,67.49090909090908,68.45454545454545,58.0,2,38.0,67.0,48.0,56.0,47.0,45.0,55.0,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0
8573,8203,66.45454545454545,65.89090909090909,52.0,2,54.0,45.0,42.0,53.0,42.0,47.0,44.0,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0
10000,9994,69.18181818181819,68.50909090909092,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0
10001,9991,68.76363636363637,67.18181818181819,52.0,1,50.0,59.0,60.0,32.0,48.0,45.0,53.0,50.0,2,37.0,28.0,66.0,34.0,55.0,59.0,52.0
8635,8475,66.16363636363637,68.89090909090909,52.0,2,51.0,60.0,53.0,47.0,60.0,50.0,65.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9986,274581,67.18,68.63636363636364,60.0,2,53.0,48.0,50.0,48.0,42.0,48.0,49.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8635,8203,66.72727272727273,66.10909090909091,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0
9991,8342,67.21818181818183,70.32727272727273,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0
9987,9985,67.63636363636364,66.45454545454545,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0
8573,9994,65.85454545454546,69.61818181818182,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0
9986,10000,66.32000000000001,70.72727272727273,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0
1773,274581,67.76363636363637,68.47272727272728,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0
10001,8571,68.0,66.03636363636365,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0
9997,8475,69.39999999999999,68.89090909090909,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0
8342,8573,69.23636363636363,66.45454545454545,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9985,10001,67.2909090909091,68.41818181818182,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0
8203,9997,67.61818181818182,69.39999999999999,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0
10000,8635,70.58181818181818,66.72727272727273,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0
274581,9991,67.01818181818182,67.58181818181819,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0
9994,1773,70.49090909090908,66.21818181818182,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0
8571,9986,65.58181818181818,66.32000000000001,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0
8475,9987,68.89090909090909,66.9090909090909,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0
8635,8342,66.72727272727273,69.23636363636363,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0
9991,8573,67.12727272727273,66.30909090909091,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9987,274581,66.9090909090909,67.01818181818182,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0
8203,10000,68.56363636363636,67.50909090909092,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0
9986,9985,66.52000000000001,68.32727272727273,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0
1773,8475,66.21818181818182,68.89090909090909,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0
10001,9994,67.63636363636364,69.4,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0
9997,8571,69.39999999999999,65.58181818181818,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0
8342,1773,71.32727272727273,68.10909090909091,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0
9985,8203,67.74545454545455,68.56363636363636,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0
8573,9987,67.72727272727273,68.0909090909091,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0
10000,9997,69.0909090909091,69.39999999999999,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0
274581,10001,67.01818181818182,66.63636363636364,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0
9994,9991,69.4,67.81818181818181,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0
8571,8635,66.85454545454546,66.72727272727273,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0
8475,9986,68.89090909090909,67.56363636363636,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0
8635,274581,66.18181818181819,68.52727272727273,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0
9987,9994,67.49090909090908,69.4,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0
8203,8475,66.92727272727274,69.03636363636363,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0
10000,8571,69.18181818181819,66.12727272727274,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0
9986,8573,67.56363636363636,65.89090909090909,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
1773,9991,67.81818181818181,67.60000000000001,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0
10001,8342,68.14545454545454,71.74545454545455,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0
9997,9985,69.39999999999999,68.32727272727273,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0
8342,9987,71.32727272727273,65.65454545454546,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0
9985,8635,66.72727272727273,66.63636363636364,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0
9991,9986,67.60000000000001,67.52727272727273,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0
8573,1773,66.36363636363636,67.63636363636364,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0
274581,10000,68.47272727272728,69.18181818181819,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0
9994,9997,69.4,69.39999999999999,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0
8571,8203,66.43636363636364,66.92727272727274,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0
